@PartitionA
r23 , r47 , r35 , r38 , r34 , r46 , r12 , r20 , r48 , r1 , r14 , r13 , r25 , r37 , r24 , r44 , r50 , r3 , r7 , r2 , r43 , r16 , r27 , r36 , r17 , r6 , r33 , r5 , r28 , r26 , r49 , r45 , r21 , r42 , r8 , r30 , r18 , r29 , r40 , r32 , r9 , r19 , r31 , r39 , r15 , r4 , r11 , r41 , r22 , r10  ;
r7 : h29, h4, h19, h45, h22, h38, h32, h12, h36, h24, h5, h20, h40, h48, h11, h17, h27, h28, h26, h2, h30, h34, h33, h21, h50, h43, h37, h13, h1, h9, h49, h3, h46, h39, h6, h10, h25, h47, h35, h42, h23, h8, h18, h31, h15, h44, h7, h14, h16, h41 ;
r2 : h42, h38, h43, h21, h6, h48, h12, h33, h18, h27, h9, h41, h20, h13, h31, h17, h7, h45, h2, h26, h25, h8, h1, h3, h50, h4, h11, h10, h34, h23, h5, h32, h29, h14, h49, h44, h36, h39, h15, h47, h22, h37, h40, h46, h30, h19, h24, h35, h16, h28 ;
r43 : h29, h12, h36, h50, h8, h43, h37, h15, h19, h28, h42, h32, h24, h33, h20, h30, h34, h3, h13, h27, h11, h38, h14, h25, h39, h40, h2, h7, h23, h48, h1, h17, h44, h26, h41, h31, h18, h49, h6, h5, h16, h45, h22, h35, h47, h21, h10, h46, h9, h4 ;
r16 : h6, h42, h12, h38, h30, h50, h13, h14, h39, h1, h24, h5, h34, h25, h16, h28, h49, h27, h32, h21, h46, h15, h18, h47, h41, h36, h20, h33, h2, h48, h4, h43, h8, h35, h26, h31, h19, h45, h3, h22, h17, h40, h7, h10, h9, h29, h44, h11, h37, h23 ;
r27 : h35, h7, h48, h29, h12, h2, h14, h6, h37, h38, h4, h13, h24, h21, h9, h1, h10, h31, h5, h36, h33, h30, h39, h26, h19, h34, h47, h15, h27, h49, h3, h16, h32, h20, h23, h43, h22, h45, h40, h25, h8, h28, h42, h17, h46, h44, h18, h41, h50, h11 ;
r36 : h14, h36, h10, h43, h50, h38, h9, h46, h12, h47, h18, h40, h33, h20, h11, h39, h25, h19, h24, h26, h17, h27, h3, h15, h42, h5, h49, h48, h1, h4, h16, h21, h41, h8, h23, h32, h34, h35, h2, h7, h30, h44, h37, h6, h45, h13, h28, h29, h31, h22 ;
r17 : h1, h23, h31, h48, h30, h47, h3, h8, h21, h26, h44, h5, h39, h11, h34, h17, h2, h13, h37, h40, h24, h22, h9, h32, h20, h10, h49, h14, h29, h25, h50, h28, h18, h38, h27, h12, h45, h19, h33, h46, h35, h36, h4, h42, h6, h7, h41, h15, h16, h43 ;
r6 : h32, h24, h12, h29, h30, h16, h50, h7, h44, h15, h18, h13, h3, h2, h4, h17, h23, h1, h34, h19, h26, h40, h14, h27, h41, h47, h5, h33, h49, h43, h37, h38, h6, h45, h9, h21, h46, h28, h39, h8, h25, h31, h48, h22, h36, h20, h11, h42, h35, h10 ;
r33 : h14, h5, h34, h38, h19, h27, h50, h35, h13, h45, h8, h4, h48, h20, h41, h12, h11, h7, h47, h2, h42, h22, h36, h25, h43, h26, h23, h44, h18, h32, h30, h37, h6, h31, h28, h1, h49, h15, h46, h40, h16, h3, h39, h21, h33, h29, h10, h24, h9, h17 ;
r5 : h40, h26, h39, h50, h27, h22, h46, h49, h31, h36, h32, h34, h14, h24, h29, h15, h12, h38, h18, h11, h7, h8, h3, h25, h16, h35, h41, h44, h48, h37, h10, h17, h30, h9, h2, h6, h42, h5, h33, h47, h45, h20, h13, h4, h23, h43, h21, h28, h19, h1 ;
r28 : h45, h10, h32, h1, h41, h33, h3, h20, h31, h21, h26, h7, h14, h17, h18, h9, h29, h38, h35, h6, h48, h25, h40, h22, h43, h15, h2, h12, h39, h27, h11, h30, h37, h46, h23, h16, h8, h19, h24, h49, h4, h13, h36, h34, h42, h44, h50, h5, h47, h28 ;
r26 : h14, h32, h33, h43, h10, h8, h22, h1, h13, h31, h20, h50, h44, h9, h4, h29, h27, h24, h37, h5, h42, h11, h16, h36, h49, h12, h6, h18, h25, h40, h38, h17, h48, h2, h21, h35, h26, h30, h45, h46, h34, h15, h39, h28, h23, h41, h47, h7, h3, h19 ;
r49 : h13, h11, h5, h4, h10, h34, h15, h25, h1, h38, h27, h3, h35, h49, h47, h36, h24, h23, h6, h33, h46, h39, h16, h29, h48, h28, h30, h9, h45, h42, h37, h19, h26, h7, h22, h44, h40, h8, h32, h2, h21, h50, h14, h17, h31, h12, h18, h20, h43, h41 ;
r45 : h29, h42, h30, h36, h32, h39, h34, h1, h8, h3, h15, h28, h17, h25, h33, h48, h31, h6, h47, h10, h4, h26, h18, h44, h24, h16, h38, h13, h19, h21, h27, h9, h45, h35, h22, h50, h2, h37, h46, h7, h43, h11, h41, h12, h40, h5, h14, h23, h20, h49 ;
r21 : h7, h37, h15, h43, h19, h22, h6, h32, h48, h45, h49, h18, h23, h28, h2, h10, h29, h33, h12, h38, h27, h3, h25, h14, h47, h35, h5, h39, h16, h21, h26, h44, h20, h4, h41, h36, h46, h40, h13, h1, h17, h9, h34, h30, h11, h24, h31, h42, h50, h8 ;
r42 : h38, h31, h16, h3, h29, h35, h6, h48, h9, h21, h34, h5, h18, h19, h46, h39, h24, h15, h30, h36, h27, h11, h28, h47, h33, h41, h12, h44, h40, h37, h8, h13, h7, h26, h42, h2, h17, h22, h23, h10, h25, h20, h1, h49, h45, h43, h32, h50, h4, h14 ;
r8 : h17, h39, h44, h38, h20, h37, h19, h26, h13, h28, h29, h31, h2, h34, h32, h49, h24, h4, h21, h41, h40, h6, h9, h33, h27, h23, h30, h45, h48, h11, h35, h50, h46, h1, h36, h7, h15, h42, h12, h3, h10, h25, h22, h5, h43, h16, h18, h47, h14, h8 ;
r30 : h29, h40, h8, h5, h12, h16, h47, h32, h10, h11, h34, h49, h9, h39, h15, h3, h41, h50, h33, h45, h24, h43, h46, h37, h35, h7, h27, h36, h26, h14, h1, h21, h30, h18, h31, h20, h44, h17, h48, h38, h2, h42, h28, h13, h25, h19, h23, h6, h4, h22 ;
r18 : h9, h41, h5, h32, h33, h17, h42, h38, h20, h39, h44, h14, h18, h50, h19, h49, h47, h22, h30, h3, h37, h11, h4, h46, h28, h40, h34, h35, h43, h21, h29, h26, h10, h31, h13, h27, h24, h12, h2, h23, h36, h48, h25, h6, h7, h16, h8, h15, h45, h1 ;
r29 : h33, h46, h32, h5, h30, h37, h48, h15, h16, h10, h21, h44, h3, h23, h41, h17, h24, h22, h47, h35, h11, h1, h34, h6, h19, h49, h40, h42, h45, h12, h38, h39, h13, h4, h7, h28, h27, h2, h31, h26, h43, h50, h20, h25, h14, h18, h29, h36, h9, h8 ;
r40 : h40, h49, h24, h30, h50, h7, h4, h45, h34, h2, h17, h5, h12, h10, h39, h31, h47, h18, h43, h15, h35, h23, h11, h13, h14, h8, h19, h16, h36, h32, h41, h42, h38, h48, h1, h28, h3, h44, h20, h33, h46, h29, h27, h25, h6, h21, h9, h37, h22, h26 ;
r32 : h46, h31, h25, h36, h2, h12, h16, h29, h30, h50, h47, h6, h33, h9, h24, h26, h43, h20, h5, h45, h41, h1, h10, h42, h28, h18, h14, h48, h15, h49, h38, h11, h34, h40, h35, h39, h32, h17, h23, h22, h44, h37, h4, h13, h21, h7, h3, h8, h27, h19 ;
r9 : h23, h43, h39, h34, h29, h30, h25, h35, h38, h47, h15, h46, h44, h36, h33, h19, h42, h37, h24, h10, h28, h49, h50, h31, h32, h3, h22, h14, h41, h27, h4, h5, h48, h13, h12, h40, h2, h7, h21, h17, h16, h18, h1, h20, h8, h45, h26, h6, h11, h9 ;
r19 : h28, h49, h12, h4, h24, h29, h16, h44, h30, h26, h39, h19, h13, h14, h25, h9, h38, h7, h36, h22, h34, h23, h41, h37, h47, h40, h18, h46, h11, h8, h32, h31, h33, h45, h1, h2, h27, h43, h21, h42, h48, h3, h15, h20, h10, h17, h6, h5, h50, h35 ;
r31 : h3, h41, h9, h27, h28, h33, h2, h19, h31, h37, h5, h22, h26, h45, h11, h36, h13, h18, h4, h43, h14, h44, h12, h49, h1, h48, h46, h47, h17, h16, h29, h50, h21, h6, h40, h8, h42, h38, h24, h39, h15, h10, h35, h7, h30, h34, h23, h20, h32, h25 ;
r39 : h21, h14, h9, h3, h1, h19, h38, h30, h22, h48, h16, h31, h6, h50, h32, h5, h40, h43, h34, h27, h18, h26, h17, h15, h28, h42, h7, h37, h33, h44, h29, h47, h12, h39, h13, h8, h46, h4, h25, h20, h10, h35, h23, h49, h36, h11, h45, h2, h24, h41 ;
r15 : h8, h28, h20, h27, h9, h39, h46, h17, h22, h45, h2, h21, h50, h33, h36, h3, h37, h6, h49, h18, h5, h14, h43, h7, h42, h13, h15, h38, h34, h1, h12, h47, h23, h44, h10, h29, h24, h16, h11, h19, h31, h32, h26, h40, h48, h30, h41, h25, h35, h4 ;
r4 : h47, h46, h38, h40, h15, h39, h26, h3, h1, h23, h36, h41, h9, h27, h44, h48, h18, h14, h16, h50, h4, h20, h6, h17, h11, h21, h7, h45, h8, h43, h25, h32, h22, h49, h37, h42, h5, h28, h33, h31, h34, h2, h35, h10, h24, h19, h12, h29, h30, h13 ;
r11 : h39, h36, h43, h34, h19, h16, h30, h41, h46, h37, h50, h17, h31, h47, h38, h20, h13, h33, h2, h26, h1, h6, h15, h21, h32, h48, h14, h25, h22, h18, h35, h40, h7, h9, h49, h28, h44, h5, h23, h27, h4, h24, h29, h8, h12, h11, h42, h10, h45, h3 ;
r41 : h30, h7, h49, h33, h6, h8, h4, h23, h24, h10, h28, h11, h17, h37, h14, h1, h26, h46, h35, h16, h22, h21, h34, h42, h47, h20, h25, h32, h9, h5, h31, h50, h15, h19, h27, h48, h2, h36, h45, h43, h40, h18, h38, h44, h3, h13, h29, h41, h39, h12 ;
r22 : h34, h43, h35, h13, h5, h33, h8, h15, h36, h45, h49, h25, h44, h7, h21, h17, h10, h24, h47, h37, h18, h40, h1, h19, h4, h31, h42, h11, h48, h9, h29, h46, h14, h2, h39, h16, h6, h38, h12, h32, h27, h50, h3, h41, h28, h26, h30, h22, h23, h20 ;
r10 : h22, h47, h10, h4, h36, h18, h21, h35, h34, h8, h17, h27, h30, h32, h46, h26, h29, h39, h23, h7, h48, h13, h28, h9, h19, h20, h33, h45, h3, h1, h50, h24, h49, h6, h11, h41, h16, h44, h5, h43, h42, h40, h12, h38, h25, h2, h15, h31, h37, h14 ;
@End

@PreferenceListsB
h38 : r49, r37, r40, r28, r1, r48, r2, r18, r39, r11, r10, r8, r27, r29, r12, r20, r16, r44, r26, r15, r5, r33, r23, r38, r47, r35, r25, r6, r31, r41, r34, r45, r36, r9, r7, r50, r3, r19, r21, r43, r14, r32, r13, r42, r22, r46, r4, r24, r30, r17 ;
h18 : r18, r12, r50, r31, r30, r9, r44, r33, r28, r11, r36, r25, r43, r49, r35, r10, r16, r22, r15, r4, r23, r45, r34, r47, r38, r37, r5, r19, r17, r41, r21, r2, r26, r20, r1, r39, r8, r29, r48, r32, r42, r7, r14, r46, r27, r3, r24, r6, r13, r40 ;
h42 : r38, r50, r42, r43, r34, r41, r25, r12, r44, r29, r46, r16, r5, r19, r3, r49, r30, r27, r37, r22, r17, r47, r8, r48, r1, r14, r7, r21, r2, r39, r36, r4, r24, r28, r45, r20, r15, r18, r9, r33, r23, r10, r6, r35, r11, r26, r31, r40, r13, r32 ;
h1 : r8, r35, r6, r40, r2, r22, r47, r49, r5, r15, r25, r28, r34, r16, r23, r33, r50, r30, r10, r44, r39, r31, r21, r7, r3, r19, r9, r37, r20, r18, r42, r45, r1, r4, r43, r32, r11, r36, r13, r41, r27, r17, r46, r12, r38, r14, r48, r29, r24, r26 ;
h24 : r39, r38, r25, r32, r34, r46, r6, r29, r19, r15, r42, r2, r26, r18, r35, r30, r24, r41, r5, r10, r47, r36, r44, r16, r37, r50, r23, r8, r21, r40, r7, r33, r1, r4, r20, r49, r43, r14, r3, r31, r28, r9, r12, r48, r13, r27, r45, r17, r11, r22 ;
h2 : r19, r3, r31, r46, r44, r17, r21, r38, r29, r50, r18, r13, r32, r26, r28, r7, r33, r6, r36, r10, r15, r35, r30, r4, r5, r14, r34, r45, r23, r20, r24, r8, r39, r41, r43, r9, r27, r40, r16, r42, r49, r25, r48, r47, r22, r1, r37, r11, r12, r2 ;
h7 : r11, r48, r4, r41, r2, r18, r36, r23, r31, r1, r15, r7, r12, r43, r20, r14, r44, r16, r28, r5, r47, r8, r13, r45, r40, r49, r3, r39, r22, r35, r9, r27, r21, r33, r30, r19, r38, r24, r25, r34, r37, r50, r6, r26, r42, r10, r32, r46, r17, r29 ;
h17 : r15, r30, r1, r36, r27, r12, r44, r22, r4, r38, r17, r5, r20, r39, r49, r40, r28, r10, r35, r6, r48, r25, r21, r9, r31, r23, r19, r34, r7, r42, r50, r8, r32, r41, r2, r3, r46, r47, r18, r16, r43, r45, r26, r33, r24, r11, r13, r14, r37, r29 ;
h33 : r8, r4, r50, r11, r12, r32, r49, r41, r30, r28, r35, r26, r29, r20, r22, r14, r24, r1, r19, r27, r10, r6, r36, r2, r33, r25, r16, r47, r40, r38, r9, r5, r43, r44, r46, r37, r48, r13, r15, r18, r31, r3, r17, r7, r45, r23, r34, r39, r21, r42 ;
h39 : r25, r12, r15, r22, r6, r2, r41, r26, r34, r39, r10, r33, r4, r23, r5, r30, r28, r49, r19, r46, r38, r9, r20, r14, r36, r40, r48, r17, r42, r18, r31, r1, r27, r13, r44, r11, r29, r7, r47, r32, r35, r21, r3, r24, r37, r16, r45, r43, r8, r50 ;
h20 : r47, r9, r38, r30, r39, r29, r2, r19, r12, r31, r1, r15, r37, r11, r41, r20, r45, r22, r49, r34, r18, r25, r8, r21, r44, r50, r46, r23, r36, r33, r35, r3, r5, r40, r48, r28, r32, r13, r14, r6, r4, r7, r17, r42, r27, r26, r16, r10, r43, r24 ;
h27 : r39, r38, r23, r44, r8, r28, r17, r35, r34, r49, r47, r15, r4, r20, r27, r6, r11, r19, r25, r41, r36, r43, r24, r26, r30, r9, r29, r3, r48, r14, r16, r18, r37, r32, r13, r10, r22, r42, r21, r45, r12, r46, r40, r31, r1, r7, r50, r33, r2, r5 ;
h21 : r8, r15, r23, r1, r43, r26, r38, r36, r12, r49, r4, r16, r17, r47, r6, r46, r21, r45, r9, r5, r50, r42, r31, r13, r2, r28, r19, r22, r30, r34, r14, r25, r37, r10, r48, r24, r20, r35, r27, r33, r7, r41, r18, r29, r3, r40, r44, r32, r39, r11 ;
h15 : r18, r22, r31, r37, r48, r6, r5, r24, r41, r27, r23, r15, r29, r11, r39, r2, r14, r49, r26, r46, r43, r7, r32, r33, r44, r9, r45, r13, r42, r20, r50, r17, r8, r4, r12, r40, r35, r38, r1, r21, r28, r3, r16, r30, r34, r19, r47, r36, r10, r25 ;
h41 : r31, r10, r5, r3, r11, r43, r22, r25, r38, r24, r1, r30, r12, r47, r32, r14, r4, r15, r28, r44, r16, r26, r7, r33, r34, r36, r20, r35, r45, r40, r27, r21, r13, r18, r29, r9, r50, r49, r48, r37, r19, r17, r2, r23, r6, r42, r39, r41, r46, r8 ;
h28 : r50, r13, r24, r19, r27, r35, r43, r10, r47, r45, r44, r41, r33, r6, r46, r48, r26, r37, r22, r39, r31, r36, r3, r30, r38, r5, r2, r21, r17, r12, r40, r8, r29, r15, r32, r42, r34, r28, r25, r16, r7, r23, r11, r49, r9, r4, r14, r20, r1, r18 ;
h45 : r16, r41, r10, r32, r34, r39, r24, r42, r1, r44, r6, r33, r27, r36, r38, r12, r45, r23, r11, r2, r40, r35, r19, r20, r15, r49, r28, r47, r17, r31, r8, r14, r37, r18, r3, r50, r48, r29, r25, r13, r7, r5, r26, r21, r22, r43, r30, r9, r46, r4 ;
h48 : r18, r19, r7, r23, r8, r50, r3, r21, r48, r30, r22, r39, r4, r34, r42, r27, r31, r5, r15, r36, r32, r20, r40, r44, r16, r11, r33, r25, r35, r6, r12, r37, r45, r24, r14, r1, r26, r38, r43, r9, r29, r17, r41, r49, r10, r46, r28, r13, r2, r47 ;
h26 : r2, r14, r8, r35, r16, r12, r46, r33, r48, r13, r31, r29, r24, r38, r36, r4, r41, r17, r7, r3, r25, r40, r9, r10, r1, r19, r5, r21, r50, r39, r49, r22, r6, r23, r34, r43, r44, r37, r20, r18, r32, r47, r27, r30, r28, r26, r11, r45, r42, r15 ;
h30 : r3, r24, r12, r5, r46, r8, r1, r44, r32, r31, r6, r21, r10, r42, r4, r11, r20, r38, r14, r26, r35, r34, r40, r15, r29, r25, r49, r45, r9, r17, r41, r33, r39, r37, r36, r19, r23, r13, r22, r48, r43, r2, r27, r28, r7, r30, r18, r16, r47, r50 ;
h23 : r45, r14, r28, r8, r12, r33, r19, r17, r30, r2, r36, r5, r34, r26, r25, r44, r46, r42, r4, r41, r24, r35, r49, r16, r22, r1, r27, r43, r3, r32, r48, r40, r38, r6, r7, r15, r39, r13, r50, r23, r37, r9, r20, r21, r18, r31, r29, r10, r11, r47 ;
h13 : r46, r8, r4, r27, r30, r44, r1, r6, r10, r29, r31, r7, r3, r42, r37, r26, r33, r14, r12, r11, r9, r36, r32, r13, r45, r38, r41, r2, r35, r39, r18, r48, r5, r15, r25, r19, r34, r17, r49, r21, r28, r24, r50, r43, r20, r40, r47, r16, r23, r22 ;
h50 : r14, r4, r13, r22, r2, r30, r9, r39, r33, r48, r41, r10, r15, r19, r47, r24, r7, r8, r34, r31, r42, r17, r50, r29, r16, r6, r35, r36, r1, r37, r11, r43, r49, r44, r25, r12, r20, r40, r18, r3, r5, r32, r23, r46, r21, r38, r27, r28, r45, r26 ;
h34 : r15, r38, r50, r6, r33, r7, r31, r24, r44, r13, r32, r29, r16, r43, r48, r30, r40, r10, r45, r23, r11, r9, r1, r3, r46, r5, r25, r4, r14, r27, r19, r39, r34, r35, r20, r18, r28, r49, r37, r21, r12, r36, r42, r26, r17, r47, r8, r41, r22, r2 ;
h44 : r31, r33, r8, r5, r17, r16, r10, r27, r29, r13, r21, r39, r12, r22, r2, r44, r14, r23, r38, r26, r35, r41, r32, r43, r24, r25, r47, r11, r19, r1, r3, r37, r36, r48, r49, r6, r40, r18, r7, r42, r34, r50, r46, r9, r28, r4, r15, r45, r30, r20 ;
h36 : r31, r4, r42, r18, r22, r1, r15, r33, r41, r19, r21, r25, r49, r38, r20, r37, r40, r50, r39, r32, r29, r11, r24, r23, r16, r17, r26, r3, r6, r34, r2, r14, r30, r46, r27, r9, r44, r36, r12, r35, r47, r43, r7, r5, r48, r45, r28, r13, r10, r8 ;
h12 : r42, r11, r32, r15, r35, r33, r36, r44, r41, r1, r34, r6, r37, r47, r31, r21, r24, r13, r40, r20, r10, r19, r12, r26, r17, r23, r45, r48, r8, r2, r7, r22, r18, r28, r27, r50, r14, r16, r43, r4, r38, r46, r9, r5, r29, r30, r25, r3, r49, r39 ;
h10 : r29, r38, r37, r27, r30, r25, r35, r42, r20, r17, r34, r48, r11, r43, r41, r21, r15, r7, r19, r14, r39, r32, r45, r13, r44, r5, r40, r18, r2, r33, r12, r22, r24, r9, r23, r31, r3, r28, r47, r50, r16, r6, r49, r10, r8, r1, r46, r4, r26, r36 ;
h32 : r27, r10, r20, r24, r32, r1, r36, r50, r30, r19, r49, r35, r8, r12, r44, r4, r34, r38, r47, r18, r2, r3, r39, r7, r48, r15, r42, r14, r23, r9, r45, r17, r46, r26, r16, r25, r11, r37, r13, r22, r41, r6, r21, r5, r31, r29, r28, r43, r40, r33 ;
h31 : r26, r13, r37, r38, r21, r18, r25, r39, r44, r16, r17, r32, r46, r9, r2, r41, r31, r23, r6, r20, r48, r15, r4, r45, r47, r34, r10, r42, r24, r14, r43, r30, r33, r35, r19, r22, r40, r5, r12, r29, r11, r50, r27, r1, r3, r28, r36, r8, r7, r49 ;
h8 : r27, r23, r7, r5, r22, r33, r3, r16, r32, r45, r4, r31, r40, r20, r41, r6, r35, r10, r13, r19, r24, r47, r17, r38, r14, r2, r48, r39, r1, r30, r43, r49, r9, r50, r44, r34, r42, r12, r21, r18, r28, r11, r15, r46, r26, r29, r37, r8, r25, r36 ;
h43 : r32, r49, r30, r8, r20, r5, r3, r24, r48, r26, r31, r39, r4, r12, r1, r19, r17, r50, r23, r44, r38, r36, r6, r15, r22, r9, r13, r11, r14, r29, r35, r46, r21, r33, r28, r25, r41, r42, r10, r16, r7, r40, r47, r43, r18, r27, r34, r45, r37, r2 ;
h14 : r3, r4, r6, r41, r15, r47, r1, r40, r19, r46, r22, r23, r33, r36, r30, r43, r28, r27, r38, r14, r2, r5, r29, r34, r39, r50, r20, r8, r16, r35, r48, r24, r11, r18, r17, r42, r37, r49, r31, r25, r21, r44, r10, r26, r45, r9, r32, r12, r13, r7 ;
h40 : r9, r7, r44, r32, r43, r27, r6, r21, r36, r8, r10, r45, r3, r26, r5, r1, r16, r29, r25, r41, r33, r22, r12, r23, r28, r13, r40, r35, r46, r18, r4, r17, r38, r47, r24, r42, r34, r15, r37, r19, r50, r48, r11, r2, r31, r39, r14, r20, r30, r49 ;
